#expected result   numerator   denominator
0.5773502691896256, 1, 6
0.9999999999999999, 1, 4
1.7320508075688767, 1, 3
-1.7320508075688779, 2, 3
-1.0000000000000002, 3, 4
-0.5773502691896256, 5, 6
0.5773502691896253, 7, 6
0.9999999999999997, 5, 4
1.7320508075688752, 4, 3
-1.7320508075688767, 5, 3
-1.0000000000000004, 7, 4
-0.5773502691896265, 11, 6
Infinity, 1, 1
Infinity, 2, 1
Infinity, 1, 2
Infinity, -1, 2
-1, -1, 4
1.0000000000000002, -3, 4
Infinity, -1, 1
-0.9999999999999997, -5, 4
1.0000000000000004, -7, 4
